C1_latency_p95,C2_tokens_total,C3_cost_total,C4_tool_calls_total,D1_tool_error_rate,D2_communication_count,D3_handoff_count,P1_steps_total,P2_backtrack_rate,P3_loop_score,P4_verification_density,Q1_success_rate,Q2_completion_rate,R1_success_var,R2_latency_var,R3_tokens_var,agents,benchmark,eval_avg_score,eval_completion_rate,eval_success_rate,runs,stage_act_events,stage_act_latency_ms,stage_act_tokens,stage_act_tool_errors,stage_act_verify_density,stage_finalize_events,stage_finalize_latency_ms,stage_finalize_tokens,stage_finalize_tool_errors,stage_finalize_verify_density,stage_plan_events,stage_plan_latency_ms,stage_plan_tokens,stage_plan_tool_errors,stage_plan_verify_density,stage_retrieve_events,stage_retrieve_latency_ms,stage_retrieve_tokens,stage_retrieve_tool_errors,stage_retrieve_verify_density,stage_revise_events,stage_revise_latency_ms,stage_revise_tokens,stage_revise_tool_errors,stage_revise_verify_density,stage_verify_events,stage_verify_latency_ms,stage_verify_tokens,stage_verify_tool_errors,stage_verify_verify_density,system_label,task_dir,task_id,topology,system_root
34406.93954078853,36643.0,0.0,16.0,0.0,5.0,8.0,48.0,0.0208333333333333,0.0,0.1875,0.0,1.0,0.0,0.0,0.0,4,browsecomp,0.0,1.0,0.0,1,5.0,24342.70724910311,34575.0,0.0,0.0,1.0,1.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,10030.232291685415,1875.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/orchestrator_with_discussion/770,770,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/browsecomp/orchestrator_with_discussion
57025.94500178471,81580.0,0.0,33.0,0.0,8.0,18.0,100.0,0.03,0.2,0.19,1.0,1.0,0.0,0.0,0.0,4,browsecomp,1.0,1.0,1.0,1,11.0,49539.53133360483,77876.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,66.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,19.0,7416.413668179885,3703.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/orchestrator_with_discussion/771,771,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/browsecomp/orchestrator_with_discussion
72574.92208642326,154769.0,0.0,36.0,0.0,8.0,18.0,106.0,0.0283018867924528,0.1886792452830188,0.1792452830188679,0.0,1.0,0.0,0.0,0.0,4,browsecomp,0.0,1.0,0.0,1,11.0,63903.45812751912,150477.0,0.0,0.0,1.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,72.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,19.0,8595.463958904147,4264.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/orchestrator_with_discussion/772,772,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/browsecomp/orchestrator_with_discussion
59068.42733390629,174131.0,0.0,23.0,0.0,5.0,8.0,62.0,0.0161290322580645,0.0,0.1451612903225806,0.0,1.0,0.0,0.0,0.0,4,browsecomp,0.0,1.0,0.0,1,5.0,53607.58316679858,171159.0,0.0,0.0,1.0,1.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,46.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,5412.844167107716,2784.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/orchestrator_with_discussion/773,773,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/browsecomp/orchestrator_with_discussion
55688.454458011314,37258.0,0.0,25.0,0.0,8.0,15.0,75.0,0.0266666666666666,0.0133333333333333,0.1866666666666666,0.0,1.0,0.0,0.0,0.0,4,browsecomp,0.0,1.0,0.0,1,8.0,45767.66375009902,34855.0,0.0,0.0,1.0,1.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,14.0,9867.790707912296,2233.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/orchestrator_with_discussion/774,774,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/browsecomp/orchestrator_with_discussion
73953.49941596948,118784.0,0.0,35.0,0.0,8.0,18.0,104.0,0.0288461538461538,0.1923076923076923,0.1826923076923076,0.0,1.0,0.0,0.0,0.0,4,browsecomp,0.0,1.0,0.0,1,11.0,60185.97579118796,114633.0,0.0,0.0,1.0,1.0,219.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,70.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,19.0,13693.52362478152,3932.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/orchestrator_with_discussion/775,775,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/browsecomp/orchestrator_with_discussion
65715.21370808408,210449.0,0.0,24.0,0.0,5.0,8.0,64.0,0.015625,0.0,0.140625,0.0,1.0,0.0,0.0,0.0,4,browsecomp,0.0,1.0,0.0,1,5.0,61017.60804094374,209300.0,0.0,0.0,1.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,48.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,4647.605667140335,1133.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/orchestrator_with_discussion/776,776,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/browsecomp/orchestrator_with_discussion
70869.97995826788,155917.0,0.0,36.0,0.0,8.0,18.0,106.0,0.0283018867924528,0.1886792452830188,0.1792452830188679,0.0,1.0,0.0,0.0,0.0,4,browsecomp,0.0,1.0,0.0,1,11.0,60811.72558222897,152415.0,0.0,0.0,1.0,1.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,72.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,19.0,9982.254376038907,3441.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/orchestrator_with_discussion/778,778,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/browsecomp/orchestrator_with_discussion
61909.19133157097,155692.0,0.0,30.0,0.0,8.0,15.0,85.0,0.0235294117647058,0.0117647058823529,0.1647058823529411,0.0,1.0,0.0,0.0,0.0,4,browsecomp,0.0,1.0,0.0,1,8.0,53127.33237375505,152519.0,0.0,0.0,1.0,1.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,14.0,8718.858957815915,3116.0,0.0,1.0,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/orchestrator_with_discussion/781,781,orchestrator_with_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/browsecomp/orchestrator_with_discussion
20047.015750123188,163649.0,0.0,14.0,0.0,0.0,1.0,32.0,0.0,0.0,0.0625,1.0,1.0,0.0,0.0,0.0,1,browsecomp,1.0,1.0,1.0,1,1.0,20016.015750123188,163646.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/sas/769,769,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/browsecomp/sas
23868.275958025828,158514.0,0.0,8.0,0.0,0.0,1.0,20.0,0.0,0.0,0.1,0.0,1.0,0.0,0.0,0.0,1,browsecomp,0.0,1.0,0.0,1,1.0,23849.275958025828,158512.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/sas/770,770,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/browsecomp/sas
13070.945875080302,43041.0,0.0,4.0,0.0,0.0,1.0,12.0,0.0,0.0,0.1666666666666666,1.0,1.0,0.0,0.0,0.0,1,browsecomp,1.0,1.0,1.0,1,1.0,13059.945875080302,43040.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/sas/771,771,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/browsecomp/sas
24620.261249976233,135458.0,0.0,8.0,0.0,0.0,1.0,20.0,0.0,0.0,0.1,0.0,1.0,0.0,0.0,0.0,1,browsecomp,0.0,1.0,0.0,1,1.0,24601.261249976233,135425.0,0.0,0.0,1.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/sas/772,772,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/browsecomp/sas
22495.24241709895,110307.0,0.0,7.0,0.0,0.0,1.0,18.0,0.0,0.0,0.1111111111111111,1.0,1.0,0.0,0.0,0.0,1,browsecomp,1.0,1.0,1.0,1,1.0,22478.24241709895,110292.0,0.0,0.0,1.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/sas/773,773,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/browsecomp/sas
17875.625291010365,77993.0,0.0,6.0,0.0,0.0,1.0,16.0,0.0,0.0,0.125,0.0,1.0,0.0,0.0,0.0,1,browsecomp,0.0,1.0,0.0,1,1.0,17860.625291010365,77919.0,0.0,0.0,1.0,1.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/sas/774,774,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/browsecomp/sas
23494.451875012368,130139.0,0.0,8.0,0.0,0.0,1.0,20.0,0.0,0.0,0.1,0.0,1.0,0.0,0.0,0.0,1,browsecomp,0.0,1.0,0.0,1,1.0,23475.451875012368,130135.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/sas/775,775,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/browsecomp/sas
21713.921999936923,143399.0,0.0,8.0,0.0,0.0,1.0,20.0,0.0,0.0,0.1,0.0,1.0,0.0,0.0,0.0,1,browsecomp,0.0,1.0,0.0,1,1.0,21694.921999936923,143391.0,0.0,0.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/sas/776,776,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/browsecomp/sas
3185.7119589280337,750.0,0.0,2.0,0.0,0.0,1.0,8.0,0.0,0.0,0.25,0.0,1.0,0.0,0.0,0.0,1,browsecomp,0.0,1.0,0.0,1,1.0,3178.7119589280337,749.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/sas/778,778,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/browsecomp/sas
25083.42608404905,140091.0,0.0,8.0,0.0,0.0,1.0,20.0,0.0,0.0,0.1,0.0,1.0,0.0,0.0,0.0,1,browsecomp,0.0,1.0,0.0,1,1.0,25064.42608404905,139975.0,0.0,0.0,1.0,1.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/browsecomp/sas/781,781,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/browsecomp/sas
35501.768164705485,43886.0,0.0,10.0,0.0,5.0,8.0,35.0,0.0285714285714285,0.0,0.2285714285714285,0.0,1.0,0.0,0.0,0.0,4,finance_agent,0.0,1.0,0.0,1,5.0,34226.14233172499,42645.0,0.0,0.0,1.0,1.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1253.625832980499,1047.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/finance_agent/orchestrator_no_discussion/0,0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/finance_agent/orchestrator_no_discussion
97865.14754333349,583483.0,0.0,29.0,0.0,5.0,8.0,73.0,0.0136986301369863,0.0,0.1095890410958904,0.0,1.0,0.0,0.0,0.0,4,finance_agent,0.0,1.0,0.0,1,5.0,94715.44008422644,582049.0,0.0,0.0,1.0,1.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,58.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,3089.707459107042,1301.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/finance_agent/orchestrator_no_discussion/1,1,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/finance_agent/orchestrator_no_discussion
120157.0894168485,219782.0,0.0,19.0,0.0,5.0,8.0,53.0,0.0188679245283018,0.0,0.1509433962264151,0.0,1.0,0.0,0.0,0.0,4,finance_agent,0.0,1.0,0.0,1,5.0,118555.3489169106,218781.0,0.0,0.0,1.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,38.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1561.7404999379069,952.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/finance_agent/orchestrator_no_discussion/2,2,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/finance_agent/orchestrator_no_discussion
111427.36016586795,334811.0,0.0,31.0,0.0,5.0,8.0,77.0,0.0129870129870129,0.0,0.1038961038961039,0.0,1.0,0.0,0.0,0.0,4,finance_agent,0.0,1.0,0.0,1,5.0,109351.42612480558,333520.0,0.0,0.0,1.0,1.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2011.93404106237,1196.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/finance_agent/orchestrator_no_discussion/3,3,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/finance_agent/orchestrator_no_discussion
340389.5813338496,473756.0,0.0,31.0,0.0,5.0,8.0,77.0,0.0129870129870129,0.0,0.1038961038961039,0.0,1.0,0.0,0.0,0.0,4,finance_agent,0.0,1.0,0.0,1,5.0,338667.3385009635,472679.0,0.0,0.0,1.0,1.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1658.242832886055,1007.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/finance_agent/orchestrator_no_discussion/4,4,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/finance_agent/orchestrator_no_discussion
1789770.9344989676,58335.0,0.0,30.0,0.0,5.0,8.0,75.0,0.0133333333333333,0.0,0.1066666666666666,0.0,1.0,0.0,0.0,0.0,4,finance_agent,0.0,1.0,0.0,1,5.0,1786720.6377910916,57477.0,0.0,0.0,1.0,1.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2988.296707876026,763.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/finance_agent/orchestrator_no_discussion/5,5,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/finance_agent/orchestrator_no_discussion
358669.9397090655,93644.0,0.0,17.0,0.0,5.0,8.0,49.0,0.0204081632653061,0.0,0.1632653061224489,0.0,1.0,0.0,0.0,0.0,4,finance_agent,0.0,1.0,0.0,1,5.0,357261.78291696124,93062.0,0.0,0.0,1.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,34.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1372.1567921042442,552.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/finance_agent/orchestrator_no_discussion/6,6,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/finance_agent/orchestrator_no_discussion
1647680.3880829103,41887.0,0.0,22.0,0.0,5.0,8.0,59.0,0.0169491525423728,0.0,0.135593220338983,0.0,1.0,0.0,0.0,0.0,4,finance_agent,0.0,1.0,0.0,1,5.0,1646024.5312079787,41118.0,0.0,0.0,1.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,44.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1609.8568749316037,729.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/finance_agent/orchestrator_no_discussion/7,7,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/finance_agent/orchestrator_no_discussion
1926759.666207863,182824.0,0.0,27.0,0.0,5.0,8.0,69.0,0.0144927536231884,0.0,0.1159420289855072,1.0,1.0,0.0,0.0,0.0,4,finance_agent,1.0,1.0,1.0,1,5.0,1923664.397791959,181440.0,0.0,0.0,1.0,1.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,3039.2684159036726,1285.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/finance_agent/orchestrator_no_discussion/8,8,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/finance_agent/orchestrator_no_discussion
1347936.1583331246,227940.0,0.0,27.0,0.0,5.0,8.0,69.0,0.0144927536231884,0.0,0.1159420289855072,0.0,1.0,0.0,0.0,0.0,4,finance_agent,0.0,1.0,0.0,1,5.0,1346195.2391662635,226500.0,0.0,0.0,1.0,1.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1684.919166861102,1351.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/finance_agent/orchestrator_no_discussion/9,9,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/finance_agent/orchestrator_no_discussion
11568.695166958496,12781.0,0.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,1,finance_agent,0.0,1.0,0.0,1,1.0,11563.695166958496,12233.0,0.0,0.0,1.0,1.0,548.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/finance_agent/sas/0,0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/finance_agent/sas
64911.23804101534,206937.0,0.0,7.0,0.0,0.0,1.0,18.0,0.0,0.0,0.1111111111111111,0.0,1.0,0.0,0.0,0.0,1,finance_agent,0.0,1.0,0.0,1,1.0,64894.23804101534,206837.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/finance_agent/sas/1,1,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/finance_agent/sas
12143.08799991198,27097.0,0.0,2.0,0.0,0.0,1.0,8.0,0.0,0.0,0.25,0.0,1.0,0.0,0.0,0.0,1,finance_agent,0.0,1.0,0.0,1,1.0,12136.08799991198,26918.0,0.0,0.0,1.0,1.0,179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/finance_agent/sas/2,2,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/finance_agent/sas
47409.795208048075,137492.0,0.0,8.0,0.0,0.0,1.0,20.0,0.0,0.0,0.1,0.0,1.0,0.0,0.0,0.0,1,finance_agent,0.0,1.0,0.0,1,1.0,47390.795208048075,137305.0,0.0,0.0,1.0,1.0,187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/finance_agent/sas/3,3,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/finance_agent/sas
41156.99704192206,186500.0,0.0,8.0,0.0,0.0,1.0,20.0,0.0,0.0,0.1,0.0,1.0,0.0,0.0,0.0,1,finance_agent,0.125,1.0,0.0,1,1.0,41137.99704192206,186384.0,0.0,0.0,1.0,1.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/finance_agent/sas/4,4,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/finance_agent/sas
8948.343083141372,10177.0,0.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,1,finance_agent,0.0,1.0,0.0,1,1.0,8943.343083141372,10011.0,0.0,0.0,1.0,1.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/finance_agent/sas/5,5,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/finance_agent/sas
23363.98470813036,34627.0,0.0,3.0,0.0,0.0,1.0,10.0,0.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,1,finance_agent,0.0,1.0,0.0,1,1.0,23354.98470813036,34503.0,0.0,0.0,1.0,1.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/finance_agent/sas/6,6,sas,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/finance_agent/sas
