C1_latency_p95,C2_tokens_total,C3_cost_total,C4_tool_calls_total,D1_tool_error_rate,D2_communication_count,D3_handoff_count,P1_steps_total,P2_backtrack_rate,P3_loop_score,P4_verification_density,Q1_success_rate,Q2_completion_rate,R1_success_var,R2_latency_var,R3_tokens_var,agents,benchmark,eval_avg_score,eval_completion_rate,eval_success_rate,runs,stage_act_events,stage_act_latency_ms,stage_act_tokens,stage_act_tool_errors,stage_act_verify_density,stage_finalize_events,stage_finalize_latency_ms,stage_finalize_tokens,stage_finalize_tool_errors,stage_finalize_verify_density,stage_plan_events,stage_plan_latency_ms,stage_plan_tokens,stage_plan_tool_errors,stage_plan_verify_density,stage_retrieve_events,stage_retrieve_latency_ms,stage_retrieve_tokens,stage_retrieve_tool_errors,stage_retrieve_verify_density,stage_revise_events,stage_revise_latency_ms,stage_revise_tokens,stage_revise_tool_errors,stage_revise_verify_density,stage_verify_events,stage_verify_latency_ms,stage_verify_tokens,stage_verify_tool_errors,stage_verify_verify_density,system_label,task_dir,task_id,topology,system_root,sas_score,sas_success_rate,sas_latency_ms,sas_tokens_total,sas_communication_count,sas_tool_calls_total,score_delta_vs_sas,success_delta_vs_sas,latency_delta_ms_vs_sas,tokens_delta_vs_sas,communication_delta_vs_sas,tool_calls_delta_vs_sas,score_win_vs_sas,score_tie_vs_sas,score_loss_vs_sas
35501.768164705485,43886.0,0.0,10.0,0.0,5.0,8.0,35.0,0.0285714285714285,0.0,0.2285714285714285,0.0,1.0,0.0,0.0,0.0,4,finance_agent,0.0,1.0,0.0,1,5.0,34226.14233172499,42645.0,0.0,0.0,1.0,1.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1253.625832980499,1047.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/finance_agent/orchestrator_no_discussion/0,0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/finance_agent/orchestrator_no_discussion,0.0,0.0,11568.695166958496,12781.0,0.0,1.0,0.0,0.0,23933.07299774699,31105.0,5.0,9.0,0,1,0
97865.14754333349,583483.0,0.0,29.0,0.0,5.0,8.0,73.0,0.0136986301369863,0.0,0.1095890410958904,0.0,1.0,0.0,0.0,0.0,4,finance_agent,0.0,1.0,0.0,1,5.0,94715.44008422644,582049.0,0.0,0.0,1.0,1.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,58.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,3089.707459107042,1301.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/finance_agent/orchestrator_no_discussion/1,1,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/finance_agent/orchestrator_no_discussion,0.0,0.0,64911.23804101534,206937.0,0.0,7.0,0.0,0.0,32953.90950231814,376546.0,5.0,22.0,0,1,0
120157.0894168485,219782.0,0.0,19.0,0.0,5.0,8.0,53.0,0.0188679245283018,0.0,0.1509433962264151,0.0,1.0,0.0,0.0,0.0,4,finance_agent,0.0,1.0,0.0,1,5.0,118555.3489169106,218781.0,0.0,0.0,1.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,38.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1561.7404999379069,952.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/finance_agent/orchestrator_no_discussion/2,2,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/finance_agent/orchestrator_no_discussion,0.0,0.0,12143.08799991198,27097.0,0.0,2.0,0.0,0.0,108014.00141693652,192685.0,5.0,17.0,0,1,0
111427.36016586795,334811.0,0.0,31.0,0.0,5.0,8.0,77.0,0.0129870129870129,0.0,0.1038961038961039,0.0,1.0,0.0,0.0,0.0,4,finance_agent,0.0,1.0,0.0,1,5.0,109351.42612480558,333520.0,0.0,0.0,1.0,1.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2011.93404106237,1196.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/finance_agent/orchestrator_no_discussion/3,3,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/finance_agent/orchestrator_no_discussion,0.0,0.0,47409.795208048075,137492.0,0.0,8.0,0.0,0.0,64017.56495781988,197319.0,5.0,23.0,0,1,0
340389.5813338496,473756.0,0.0,31.0,0.0,5.0,8.0,77.0,0.0129870129870129,0.0,0.1038961038961039,0.0,1.0,0.0,0.0,0.0,4,finance_agent,0.0,1.0,0.0,1,5.0,338667.3385009635,472679.0,0.0,0.0,1.0,1.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,62.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1658.242832886055,1007.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/finance_agent/orchestrator_no_discussion/4,4,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/finance_agent/orchestrator_no_discussion,0.125,0.0,41156.99704192206,186500.0,0.0,8.0,-0.125,0.0,299232.5842919275,287256.0,5.0,23.0,0,0,1
1789770.9344989676,58335.0,0.0,30.0,0.0,5.0,8.0,75.0,0.0133333333333333,0.0,0.1066666666666666,0.0,1.0,0.0,0.0,0.0,4,finance_agent,0.0,1.0,0.0,1,5.0,1786720.6377910916,57477.0,0.0,0.0,1.0,1.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2988.296707876026,763.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/finance_agent/orchestrator_no_discussion/5,5,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/finance_agent/orchestrator_no_discussion,0.0,0.0,8948.343083141372,10177.0,0.0,1.0,0.0,0.0,1780822.5914158262,48158.0,5.0,29.0,0,1,0
358669.9397090655,93644.0,0.0,17.0,0.0,5.0,8.0,49.0,0.0204081632653061,0.0,0.1632653061224489,0.0,1.0,0.0,0.0,0.0,4,finance_agent,0.0,1.0,0.0,1,5.0,357261.78291696124,93062.0,0.0,0.0,1.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,34.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1372.1567921042442,552.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/finance_agent/orchestrator_no_discussion/6,6,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/finance_agent/orchestrator_no_discussion,0.0,0.0,23363.98470813036,34627.0,0.0,3.0,0.0,0.0,335305.9550009351,59017.0,5.0,14.0,0,1,0
1647680.3880829103,41887.0,0.0,22.0,0.0,5.0,8.0,59.0,0.0169491525423728,0.0,0.135593220338983,0.0,1.0,0.0,0.0,0.0,4,finance_agent,0.0,1.0,0.0,1,5.0,1646024.5312079787,41118.0,0.0,0.0,1.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,44.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1609.8568749316037,729.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/finance_agent/orchestrator_no_discussion/7,7,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/finance_agent/orchestrator_no_discussion,0.0,0.0,18005.91441701725,28974.0,0.0,3.0,0.0,0.0,1629674.473665893,12913.0,5.0,19.0,0,1,0
1926759.666207863,182824.0,0.0,27.0,0.0,5.0,8.0,69.0,0.0144927536231884,0.0,0.1159420289855072,1.0,1.0,0.0,0.0,0.0,4,finance_agent,1.0,1.0,1.0,1,5.0,1923664.397791959,181440.0,0.0,0.0,1.0,1.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,3039.2684159036726,1285.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/finance_agent/orchestrator_no_discussion/8,8,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/finance_agent/orchestrator_no_discussion,1.0,1.0,45630.114165978506,305283.0,0.0,8.0,0.0,0.0,1881129.5520418845,-122459.0,5.0,19.0,0,1,0
1347936.1583331246,227940.0,0.0,27.0,0.0,5.0,8.0,69.0,0.0144927536231884,0.0,0.1159420289855072,0.0,1.0,0.0,0.0,0.0,4,finance_agent,0.0,1.0,0.0,1,5.0,1346195.2391662635,226500.0,0.0,0.0,1.0,1.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1684.919166861102,1351.0,0.0,1.0,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T034156Z/finance_agent/orchestrator_no_discussion/9,9,orchestrator_no_discussion,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/finance_agent/orchestrator_no_discussion,0.0,0.0,43531.00774987228,239256.0,0.0,8.0,0.0,0.0,1304405.1505832523,-11316.0,5.0,19.0,0,1,0
14567.132416870443,5369.0,0.0,0.0,0.0,0.0,5.0,15.0,0.0666666666666666,0.0,0.5333333333333333,1.0,1.0,0.0,0.0,0.0,4,plancraft,1.0,1.0,1.0,1,4.0,12967.955708969384,4369.0,0.0,0.0,1.0,1.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,1596.1767079010606,992.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/fully_linked_debate/VAL0491,VAL0491,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/plancraft/fully_linked_debate,1.0,1.0,3276.9847500342876,1089.0,0.0,0.0,0.0,0.0,11290.147666836156,4280.0,0.0,0.0,0,1,0
27275.437794607133,13228.0,0.0,0.0,0.0,0.0,11.0,30.0,0.0666666666666666,0.5,0.5333333333333333,1.0,1.0,0.0,0.0,0.0,4,plancraft,1.0,1.0,1.0,1,8.0,21654.779960401356,11237.0,0.0,0.0,2.0,2.0,16.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,16.0,5614.657834205776,1975.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/fully_linked_debate/VAL0274,VAL0274,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/plancraft/fully_linked_debate,1.0,1.0,6043.416999926791,2814.0,0.0,0.0,0.0,0.0,21232.020794680342,10414.0,0.0,0.0,0,1,0
27092.76937668212,13720.0,0.0,0.0,0.0,0.0,11.0,30.0,0.0666666666666666,0.5,0.5333333333333333,1.0,1.0,0.0,0.0,0.0,4,plancraft,1.0,1.0,1.0,1,8.0,21486.63483466953,11703.0,0.0,0.0,2.0,2.0,16.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,16.0,5600.134542012587,2001.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/fully_linked_debate/VAL0381,VAL0381,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/plancraft/fully_linked_debate,1.0,1.0,4721.631959028542,2958.0,0.0,0.0,0.0,0.0,22371.13741765358,10762.0,0.0,0.0,0,1,0
41133.68066607043,17774.0,0.0,0.0,0.0,0.0,17.0,45.0,0.0666666666666666,0.6666666666666666,0.5333333333333333,0.0,1.0,0.0,0.0,0.0,4,plancraft,0.0,1.0,0.0,1,12.0,34568.73441697098,14675.0,0.0,0.0,3.0,3.0,33.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,24.0,6555.946249099448,3066.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/fully_linked_debate/VAL0229,VAL0229,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/plancraft/fully_linked_debate,0.0,0.0,2872.3661249708384,1118.0,0.0,0.0,0.0,0.0,38261.31454109959,16656.0,0.0,0.0,0,1,0
39888.59104222618,19314.0,0.0,0.0,0.0,0.0,17.0,45.0,0.0666666666666666,0.6666666666666666,0.5333333333333333,1.0,1.0,0.0,0.0,0.0,4,plancraft,1.0,1.0,1.0,1,12.0,34754.602416884154,16252.0,0.0,0.0,3.0,3.0,32.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,24.0,5124.988625342026,3030.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/fully_linked_debate/VAL0214,VAL0214,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/plancraft/fully_linked_debate,1.0,1.0,11687.875081913546,5474.0,0.0,0.0,0.0,0.0,28200.715960312635,13840.0,0.0,0.0,0,1,0
174932.34141555615,112962.0,0.0,0.0,0.0,0.0,71.0,180.0,0.0666666666666666,0.9166666666666666,0.5333333333333333,0.0,1.0,0.0,0.0,0.0,4,plancraft,0.0,1.0,0.0,1,48.0,145471.12474986352,99872.0,0.0,0.0,12.0,12.0,154.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,96.0,29425.216665692627,12936.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/fully_linked_debate/VAL0187,VAL0187,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/plancraft/fully_linked_debate,0.0,0.0,15531.703542528674,8953.0,0.0,0.0,0.0,0.0,159400.63787302747,104009.0,0.0,0.0,0,1,0
41536.360166706145,21693.0,0.0,0.0,0.0,0.0,17.0,45.0,0.0666666666666666,0.6666666666666666,0.5333333333333333,1.0,1.0,0.0,0.0,0.0,4,plancraft,1.0,1.0,1.0,1,12.0,34453.9461247623,18635.0,0.0,0.0,3.0,3.0,32.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,24.0,7073.414041943848,3026.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/fully_linked_debate/VAL0103,VAL0103,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/plancraft/fully_linked_debate,1.0,1.0,6676.656916892156,4648.0,0.0,0.0,0.0,0.0,34859.70324981399,17045.0,0.0,0.0,0,1,0
13149.181040227411,5334.0,0.0,0.0,0.0,0.0,5.0,15.0,0.0666666666666666,0.0,0.5333333333333333,1.0,1.0,0.0,0.0,0.0,4,plancraft,1.0,1.0,1.0,1,4.0,10842.34970714897,4326.0,0.0,0.0,1.0,1.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,2303.831333078444,1000.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/fully_linked_debate/VAL0485,VAL0485,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/plancraft/fully_linked_debate,1.0,1.0,2609.573124881834,1077.0,0.0,0.0,0.0,0.0,10539.607915345578,4257.0,0.0,0.0,0,1,0
39564.24762724899,21922.0,0.0,0.0,0.0,0.0,17.0,45.0,0.0666666666666666,0.6666666666666666,0.5333333333333333,1.0,1.0,0.0,0.0,0.0,4,plancraft,1.0,1.0,1.0,1,12.0,33264.638918219134,18822.0,0.0,0.0,3.0,3.0,32.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,24.0,6290.608709029853,3068.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/fully_linked_debate/VAL0049,VAL0049,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/plancraft/fully_linked_debate,1.0,1.0,8316.61945899576,4674.0,0.0,0.0,0.0,0.0,31247.628168253228,17248.0,0.0,0.0,0,1,0
22939.704584637657,11096.0,0.0,0.0,0.0,0.0,11.0,30.0,0.0666666666666666,0.5,0.5333333333333333,1.0,1.0,0.0,0.0,0.0,4,plancraft,1.0,1.0,1.0,1,8.0,19497.879792703316,9110.0,0.0,0.0,2.0,2.0,16.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,16.0,3435.824791934341,1970.0,0.0,1.0,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/fully_linked_debate/VAL0001,VAL0001,fully_linked_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/plancraft/fully_linked_debate,1.0,1.0,4206.196583056822,2259.0,0.0,0.0,0.0,0.0,18733.508001580834,8837.0,0.0,0.0,0,1,0
19837.34908360988,10724.0,0.0,2.0,0.0,0.0,7.0,23.0,0.0869565217391304,0.0,0.4347826086956521,0.0,1.0,0.0,0.0,0.0,4,plancraft,0.0,1.0,0.0,1,6.0,14563.62641765736,8707.0,0.0,0.0,1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,5266.722665952519,1997.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/group_chat_debate/VAL0491,VAL0491,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/plancraft/group_chat_debate,1.0,1.0,3276.9847500342876,1089.0,0.0,0.0,-1.0,-1.0,16560.36433357559,9635.0,0.0,2.0,0,0,1
38826.25928984024,24744.0,0.0,4.0,0.0,0.0,15.0,46.0,0.0869565217391304,0.5,0.4347826086956521,1.0,1.0,0.0,0.0,0.0,4,plancraft,1.0,1.0,1.0,1,12.0,29952.03924784437,20923.0,0.0,0.0,2.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,20.0,8860.220041995868,3805.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/group_chat_debate/VAL0274,VAL0274,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/plancraft/group_chat_debate,1.0,1.0,6043.416999926791,2814.0,0.0,0.0,0.0,0.0,32782.84228991345,21930.0,0.0,4.0,0,1,0
41265.489374026656,26059.0,0.0,4.0,0.0,0.0,15.0,46.0,0.0869565217391304,0.5,0.4347826086956521,1.0,1.0,0.0,0.0,0.0,4,plancraft,1.0,1.0,1.0,1,12.0,33594.717000145465,22147.0,0.0,0.0,2.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,20.0,7656.772373881191,3896.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/group_chat_debate/VAL0381,VAL0381,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/plancraft/group_chat_debate,1.0,1.0,4721.631959028542,2958.0,0.0,0.0,0.0,0.0,36543.857414998114,23101.0,0.0,4.0,0,1,0
55621.537955915555,23239.0,0.0,4.0,0.0,0.0,15.0,46.0,0.0869565217391304,0.5,0.4347826086956521,0.0,1.0,0.0,0.0,0.0,4,plancraft,0.0,1.0,0.0,1,12.0,47224.908790318295,19019.0,0.0,0.0,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,20.0,8382.62916559726,4192.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/group_chat_debate/VAL0229,VAL0229,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/plancraft/group_chat_debate,0.0,0.0,2872.3661249708384,1118.0,0.0,0.0,0.0,0.0,52749.17183094472,22121.0,0.0,4.0,0,1,0
64556.47166616283,36294.0,0.0,6.0,0.0,0.0,23.0,69.0,0.0869565217391304,0.6666666666666666,0.4347826086956521,1.0,1.0,0.0,0.0,0.0,4,plancraft,1.0,1.0,1.0,1,18.0,50904.590166173875,30462.0,0.0,0.0,3.0,3.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,30.0,13630.881499988958,5800.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/group_chat_debate/VAL0214,VAL0214,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/plancraft/group_chat_debate,1.0,1.0,11687.875081913546,5474.0,0.0,0.0,0.0,0.0,52868.59658424929,30820.0,0.0,6.0,0,1,0
60441.5274177026,35585.0,0.0,6.0,0.0,0.0,23.0,69.0,0.0869565217391304,0.6666666666666666,0.4347826086956521,1.0,1.0,0.0,0.0,0.0,4,plancraft,1.0,1.0,1.0,1,18.0,51147.71829196252,29669.0,0.0,0.0,3.0,3.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,30.0,9272.80912574008,5884.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/group_chat_debate/VAL0187,VAL0187,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/plancraft/group_chat_debate,0.0,0.0,15531.703542528674,8953.0,0.0,0.0,1.0,1.0,44909.823875173926,26632.0,0.0,6.0,1,0,0
73258.62879103981,39939.0,0.0,6.0,0.0,0.0,23.0,69.0,0.0869565217391304,0.6666666666666666,0.4347826086956521,1.0,1.0,0.0,0.0,0.0,4,plancraft,1.0,1.0,1.0,1,18.0,58130.669665988535,34108.0,0.0,0.0,3.0,3.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,30.0,15106.959125051277,5799.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/group_chat_debate/VAL0103,VAL0103,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/plancraft/group_chat_debate,1.0,1.0,6676.656916892156,4648.0,0.0,0.0,0.0,0.0,66581.97187414765,35291.0,0.0,6.0,0,1,0
19642.37008393742,10470.0,0.0,2.0,0.0,0.0,7.0,23.0,0.0869565217391304,0.0,0.4347826086956521,0.0,1.0,0.0,0.0,0.0,4,plancraft,0.0,1.0,0.0,1,6.0,16190.599167020991,8503.0,0.0,0.0,1.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,10.0,3444.77091691643,1952.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/group_chat_debate/VAL0485,VAL0485,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/plancraft/group_chat_debate,1.0,1.0,2609.573124881834,1077.0,0.0,0.0,-1.0,-1.0,17032.796959055588,9393.0,0.0,2.0,0,0,1
62508.42921000905,40015.0,0.0,6.0,0.0,0.0,23.0,69.0,0.0869565217391304,0.6666666666666666,0.4347826086956521,1.0,1.0,0.0,0.0,0.0,4,plancraft,1.0,1.0,1.0,1,18.0,50221.97195910849,34159.0,0.0,0.0,3.0,3.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,30.0,12265.457250900568,5824.0,0.0,1.0,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/20260401T195507Z/plancraft/group_chat_debate/VAL0049,VAL0049,group_chat_debate,/Users/powerarena/Documents/GitHub/MAS_Analyzer/artifacts/full_experiment/all_benchmarks_10sample/plancraft/group_chat_debate,1.0,1.0,8316.61945899576,4674.0,0.0,0.0,0.0,0.0,54191.809751013294,35341.0,0.0,6.0,0,1,0
